Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT045,0.1606299759127771
FDU58,OUT049,0.5463343797871998
FDH02,OUT046,0.39027857953383116
FDP48,OUT013,0.4681875613471611
FDI46,OUT035,1.1382325855694386
FDW56,OUT013,0.5564272816624489
NCM19,OUT010,1.3447413064455742
FDS50,OUT027,1.6058938190966683
FDK24,OUT013,0.8330697638901535
FDO36,OUT017,0.4616740042132334
FDK45,OUT027,0.7638239983727724
NCL05,OUT045,0.8841830903067712
FDL32,OUT018,0.34626395817051037
FDA28,OUT049,0.029802456849567144
FDY36,OUT018,0.7219801929572184
FDP32,OUT018,0.23232769989776364
FDL50,OUT046,0.07891768564442445
DRC24,OUT049,0.18694613766251744
NCS18,OUT017,0.22530600051454125
FDD16,OUT017,0.5143091421235111
NCV18,OUT013,0.48430399423301607
FDX07,OUT046,0.4836939043503841
NCZ05,OUT027,0.5485371958950899
NCI31,OUT013,0.9156900482869256
FDK14,OUT049,0.41116320777329196
NCR06,OUT045,0.9135564241421422
NCF54,OUT049,0.3731670771642959
DRG23,OUT010,1.000214868681586
FDD53,OUT046,0.8677813483010397
NCM31,OUT027,0.8671725994871519
FDT16,OUT017,1.222266887542939
FDR40,OUT035,0.4239203162734103
DRG25,OUT017,0.4951442467043627
FDT10,OUT035,0.5962110204395501
FDY32,OUT013,0.2758161436913734
FDN50,OUT035,0.26810092036860683
FDZ35,OUT019,1.3680572842443683
NCP54,OUT045,0.19287444496539285
NCD07,OUT035,0.16055018288181994
FDS02,OUT018,0.40377913213143074
DRN59,OUT018,0.9739276651818868
DRB24,OUT013,0.1862819474110933
FDP37,OUT027,0.7480274731799292
DRB01,OUT018,0.31357906655921036
FDR47,OUT046,0.5425362305106971
NCM31,OUT010,1.090615068752991
NCF06,OUT027,1.9593905563450944
NCV17,OUT027,0.7919159522280615
FDS10,OUT049,0.4417859440930341
FDN52,OUT035,0.3712148862023321
FDZ48,OUT013,0.19799958699874637
FDJ48,OUT049,1.0892341639164707
DRB13,OUT027,1.3626812848744487
FDV59,OUT017,0.8060522403048509
FDL32,OUT035,0.1166600984084317
FDZ12,OUT035,0.130498123266747
NCR06,OUT027,0.03705146137137827
FDP51,OUT017,0.07458410020093106
FDY22,OUT013,0.07337215177103965
FDZ38,OUT049,0.3565442331530708
NCO54,OUT035,0.6836981276833707
FDR23,OUT035,0.43853856260982
FDM38,OUT049,0.6600503383796058
FDS25,OUT013,0.17606604763437578
FDZ22,OUT013,0.46809815733929083
FDZ20,OUT019,0.0004130079948791998
FDD45,OUT010,1.4988944378207467
FDN03,OUT049,1.1218483645225348
NCW30,OUT046,1.1104020890599973
FDY24,OUT027,0.11963775113891695
FDJ26,OUT019,0.38754774144437687
FDM15,OUT049,0.23702793105663106
NCW54,OUT027,0.09808928532070837
FDA23,OUT045,0.36772322028791776
FDA39,OUT019,1.9856917988455693
FDZ12,OUT017,0.1255478607487112
NCB42,OUT046,0.18535135645917566
FDL16,OUT046,0.8609743116431852
FDO24,OUT019,0.8744683636857665
NCP42,OUT046,0.5079099920241454
FDR19,OUT018,0.04025304355667125
DRL01,OUT045,0.8547874450850038
FDV37,OUT046,0.6095167349041846
FDI41,OUT010,1.0214440106969587
FDF58,OUT049,0.6205647113932261
NCF43,OUT018,0.132003896864006
FDN02,OUT049,0.7066409822316551
NCP41,OUT035,0.17839010210488288
NCY17,OUT027,0.009631871739848807
FDL58,OUT027,2.0465075040625
NCA30,OUT027,1.2881781471828075
FDE46,OUT018,0.03227611413394266
FDY38,OUT035,0.9449667476568463
NCH29,OUT027,0.4771595903030599
FDO20,OUT045,1.0639598207354317
FDP44,OUT018,0.4327304363501919
FDM02,OUT027,0.45215792042742864
FDJ14,OUT027,0.3716145977114308
FDH04,OUT010,1.5363948521380006
DRK23,OUT046,1.0708564651010413
NCW05,OUT046,0.2952190236299939
FDF12,OUT049,0.14889298363037795
FDL51,OUT019,0.40852675229750124
FDN03,OUT018,0.9087646070831673
DRJ37,OUT049,0.17058306861481598
FDM12,OUT019,0.6129050223945188
FDA16,OUT045,0.7343953842706135
NCB07,OUT017,0.5863486981036827
NCI17,OUT019,1.506830229290236
FDR51,OUT046,0.12370625064055582
FDJ55,OUT045,0.8056317200004991
NCZ17,OUT013,0.8879331443798538
FDU25,OUT013,0.6673306327681118
NCG18,OUT045,0.3555485611786362
DRM11,OUT017,1.193230947835616
FDH16,OUT035,0.3410639716329654
FDZ04,OUT018,0.8611067436721999
NCX53,OUT035,0.1410772486326318
FDX38,OUT027,0.05078082728715294
FDX09,OUT046,0.3671965131587782
NCW05,OUT018,0.4490037735907245
NCS41,OUT017,0.49953134910315805
FDI26,OUT046,0.4016105387980283
NCZ41,OUT027,0.7465887534264242
NCK06,OUT046,0.13740886365312144
FDX23,OUT027,0.4885685652531687
NCA42,OUT046,0.17905969378102468
FDC20,OUT049,0.675636623377308
DRC49,OUT018,0.1105883393407951
FDX01,OUT013,0.13783461687972803
FDC08,OUT045,0.817546669110024
FDC02,OUT017,1.1970701176789702
FDK10,OUT045,0.37480537573258305
DRC24,OUT013,0.16017342356128098
FDW16,OUT019,1.5039880179339513
NCU06,OUT018,0.6622612367123545
DRA59,OUT045,0.39676324034956595
FDR24,OUT019,1.5126453659579666
DRL35,OUT018,1.008787106396038
FDA49,OUT013,0.4273458183466312
NCC55,OUT046,0.940222604779226
DRD24,OUT019,1.0579918097524508
NCE55,OUT049,0.39312478086259706
FDT33,OUT045,0.2845057210258445
NCT53,OUT013,0.2713011282478246
FDS26,OUT046,1.1062638260054378
FDL22,OUT018,0.5794551531888495
FDP44,OUT017,0.19521814112121388
FDC52,OUT018,0.03187785504403551
FDI53,OUT010,0.9173573349772691
FDZ23,OUT046,0.48740420154040015
NCT18,OUT013,0.4202061634651591
FDR13,OUT046,0.1351382594039885
FDB09,OUT010,1.2117747434171244
FDZ60,OUT013,0.2479137243810402
FDB11,OUT046,0.8327783662313609
FDC10,OUT018,0.2994774571600371
FDW56,OUT035,0.6299649775866527
FDK14,OUT027,0.3925719324786464
DRE27,OUT027,0.4419724024722874
FDA38,OUT017,1.0046772112674134
FDT11,OUT045,0.47456750185867574
FDP15,OUT035,1.1886688941724826
FDV27,OUT035,0.33514180922048165
FDS36,OUT027,0.6233955356781433
FDY40,OUT027,0.04040795394462793
NCF19,OUT049,0.7539600986726686
FDF53,OUT045,0.3810279321022066
FDS14,OUT027,1.0123919834907746
FDE56,OUT046,0.6447064614705338
FDZ19,OUT035,0.477902017108504
FDZ46,OUT013,0.21173650008036182
FDR16,OUT046,0.7039491953838366
FDG29,OUT018,1.0461391342386053
NCE30,OUT017,0.7467930483930242
FDZ40,OUT046,0.7786550147461898
FDG58,OUT018,0.025742814290873606
DRH03,OUT013,0.3838709534227449
FDZ47,OUT045,0.3639224931430209
FDV04,OUT018,0.025040366250350665
FDZ10,OUT018,0.26180046191111017
FDG46,OUT017,0.12845594391685292
NCF07,OUT045,0.3978785782421096
FDY44,OUT035,0.6675163581500515
FDB21,OUT013,0.9962958991269316
FDS20,OUT035,0.527103672202317
FDS49,OUT049,0.4519937429806026
FDX55,OUT027,1.6316867637847143
NCQ02,OUT018,0.28663182068951804
FDR25,OUT013,1.220456087998521
DRG39,OUT045,0.8193699622131538
FDB46,OUT046,0.7189504203526842
NCC30,OUT018,0.21269295277537326
FDE58,OUT035,0.07599630724820991
FDC05,OUT019,0.5469094635073933
FDY15,OUT046,0.16947392053557966
FDG14,OUT046,0.16499732194904243
FDL08,OUT049,1.0692356211759553
FDQ47,OUT013,0.9149489832636944
FDN12,OUT035,0.16243158637635408
FDW10,OUT013,0.39156043695295
FDD02,OUT035,0.07185125422915892
FDX35,OUT010,0.2463657991708802
FDT35,OUT046,0.326060106828006
DRN47,OUT019,0.6896471339478688
FDB11,OUT010,0.2918121550388709
FDN20,OUT045,0.2751687242344276
FDB59,OUT035,0.6631480328653085
FDJ58,OUT045,0.30240537853603766
FDU60,OUT046,0.3198139473712929
FDS03,OUT049,0.5899115300416935
FDU40,OUT019,0.6003958708950973
DRH15,OUT049,0.8080100734102412
FDD04,OUT027,0.888395437180013
FDQ01,OUT046,1.0951028469139321
FDF28,OUT035,0.011741736008006265
FDD22,OUT010,1.3602873948037297
FDY19,OUT046,0.1524651676826116
FDN33,OUT035,0.3073558907602687
FDV36,OUT035,0.005099957910370628
FDW01,OUT010,0.9633582712449059
FDJ28,OUT049,0.5622567505667552
FDB17,OUT035,0.4653256456341671
FDM40,OUT049,0.0637921403827541
FDV46,OUT045,0.0061370007556395545
FDQ44,OUT049,0.07830578107750327
NCD42,OUT046,0.9098529172010105
DRH37,OUT046,0.23814096192265996
FDR10,OUT018,0.087784585365343
NCD06,OUT027,0.008609755048400447
FDI53,OUT046,0.22296112550042269
FDG16,OUT035,0.7972530160188186
DRB25,OUT046,0.2860257848424073
FDY09,OUT046,0.35560193790910966
FDX48,OUT045,0.1385097518870504
FDC03,OUT010,0.5762959748220817
FDT47,OUT035,0.2524088693537602
FDW44,OUT027,1.2108362898975908
FDT24,OUT017,0.4962469542016621
FDT12,OUT019,0.23445675058822124
NCS38,OUT035,0.15409228571510497
FDO39,OUT035,0.5227051756963
FDA13,OUT046,0.8865285267362973
FDO48,OUT035,0.8904732196470788
DRJ01,OUT017,0.24657019971600627
FDD53,OUT018,1.0637674123566012
NCT05,OUT049,1.157113447926287
FDQ51,OUT045,0.8442021940632898
FDU60,OUT013,0.32394884471480967
FDC59,OUT046,0.6426412331985357
FDP36,OUT035,0.6706018818506272
NCM19,OUT017,0.17884220185225247
FDL16,OUT035,0.7952446936040826
FDE50,OUT018,0.3576032588796863
NCR18,OUT013,0.843211655635486
NCD30,OUT035,0.29071183837248643
FDH31,OUT013,0.28455991538448866
FDD56,OUT019,0.7468503309801847
FDC47,OUT049,0.8970434671191102
FDZ21,OUT045,0.4044150261736459
FDM01,OUT049,0.23095572414196586
FDF24,OUT013,0.44439994654251813
FDW23,OUT017,0.8377203362760889
FDY52,OUT018,0.8574480251085342
DRH37,OUT027,1.084195824268888
DRO47,OUT027,0.6293424538228919
FDR25,OUT049,1.2756708502399383
FDQ24,OUT027,1.9000195646347655
DRJ51,OUT018,0.6753090134604914
NCU06,OUT035,0.9184813800813407
NCV18,OUT018,0.6936671013352645
NCC06,OUT027,0.7508606648747231
FDZ01,OUT018,0.40771511537483063
FDT14,OUT017,0.09818815697288627
FDD11,OUT019,0.026508531954613
FDN09,OUT017,1.046334496454775
NCO18,OUT010,0.7565537205256941
FDZ50,OUT045,0.3898942061690548
FDS44,OUT013,0.9902823407940647
FDI36,OUT045,0.5462765141443302
FDA26,OUT010,0.3738781793683319
NCY53,OUT049,0.16948170482848762
FDF32,OUT049,0.6502930407151459
FDF59,OUT010,1.2078114532432744
FDB20,OUT046,0.5326654930551423
DRH11,OUT035,0.6448977701925301
FDT03,OUT049,0.516729632447341
NCH06,OUT035,1.0588586338679349
FDR55,OUT049,0.5585520974775349
FDI10,OUT035,0.4242363125726762
FDZ12,OUT045,0.0030987705306338154
FDM12,OUT049,0.5503148886527673
DRB25,OUT045,0.3244727784546821
NCS41,OUT013,0.4391615353516876
NCT53,OUT049,0.2980638550120356
NCD55,OUT013,0.8853166010693011
FDY08,OUT049,0.12495378954766279
NCP55,OUT049,0.700645517928341
FDA33,OUT013,0.12377068333917854
FDQ33,OUT013,0.11846576935116884
FDE45,OUT027,1.2674805768209105
FDT26,OUT013,0.1271819848896412
NCV53,OUT049,1.002224413220536
FDK60,OUT027,0.5106819796418506
NCJ29,OUT046,0.48780512273369525
FDI15,OUT045,1.1029548787690802
FDX21,OUT013,0.2285273934135904
FDV49,OUT019,0.07866616589338105
DRO59,OUT046,0.5454616861939224
FDZ14,OUT045,0.16526716491966892
FDP32,OUT027,0.7670224166830332
FDC33,OUT017,0.6742082536088306
FDT14,OUT010,1.2796768505256315
NCN54,OUT027,0.30151985637142065
FDR57,OUT027,1.0470824645407824
DRK12,OUT046,0.9677445266483539
FDX52,OUT049,0.6053453012603924
FDX08,OUT010,0.7010019242977492
FDP10,OUT010,1.433928186403893
NCP50,OUT045,0.5776165200502471
NCL06,OUT013,1.1270913141168677
FDP25,OUT013,0.8020156526831209
FDE53,OUT013,0.2847055111305401
FDL27,OUT017,0.5718592171705725
FDC35,OUT049,0.7192476186563234
DRJ47,OUT010,0.8005082972639095
FDD16,OUT018,0.7334523300120118
NCN42,OUT049,0.13674566417383852
FDC38,OUT027,0.8210287836867821
NCO07,OUT045,0.6527676226420959
FDQ20,OUT049,0.8176541506817058
FDI32,OUT046,0.21676893328083408
FDN20,OUT010,0.7865754805395796
DRJ51,OUT027,1.6768657830903715
FDU08,OUT045,0.37345519217723633
DRN37,OUT019,0.8570916068417479
FDD05,OUT010,1.2636854410279716
FDW15,OUT046,0.13668558239029524
FDI52,OUT046,0.13712173781306236
DRM11,OUT049,1.2202274612297672
NCO06,OUT045,1.0335502083290224
FDU38,OUT049,0.526279194409724
FDU59,OUT018,0.06702609924822978
FDJ10,OUT046,0.02813077663098662
FDM13,OUT049,0.03006324800964774
NCJ30,OUT019,0.8537394083836657
FDM45,OUT018,0.2838337180292262
FDP36,OUT045,0.8152229349071558
NCD30,OUT010,1.4980510780960197
FDN48,OUT017,0.33172594231228836
FDY32,OUT049,0.2915152286772643
FDU47,OUT046,0.06500843952030258
FDF17,OUT019,0.5573402363578165
FDP34,OUT017,0.22937560656908948
FDA47,OUT049,0.32132037478456954
DRD27,OUT027,0.4856120507331252
FDW38,OUT045,0.809102723758856
FDZ15,OUT019,1.2751142932116681
FDZ03,OUT027,1.314082532896685
NCN19,OUT049,0.5348050802288665
FDG02,OUT035,0.6041333603281827
FDS31,OUT035,0.5514190430973593
FDW43,OUT019,0.21854998581266538
FDZ47,OUT010,1.4449426075926537
FDO57,OUT017,0.2689025775330074
NCL07,OUT013,0.8834922826332002
NCV42,OUT013,0.23380208518796375
FDP40,OUT017,0.1436592910874374
FDP48,OUT019,0.6417672150899271
FDH21,OUT017,0.3954985430063
NCP02,OUT049,0.666162369486067
FDK24,OUT049,0.7651302918832751
FDC41,OUT045,0.6321756639247804
FDF08,OUT017,0.36057398378017513
FDO49,OUT017,0.6799861602818934
FDS56,OUT027,2.038095289831067
FDX46,OUT018,0.8421387303836024
FDQ07,OUT013,0.8262570110782866
FDC32,OUT010,1.5278487198039836
FDT21,OUT019,0.08292927739893641
FDG58,OUT045,0.14470570150887457
FDW14,OUT049,0.40190271619783324
DRA12,OUT027,0.8698300563876978
FDV27,OUT013,0.39305885591484513
DRD25,OUT013,0.22026489741358535
DRF48,OUT027,1.2941036440424343
FDX24,OUT017,0.3289385544956276
DRJ51,OUT046,0.8299688761919629
FDE45,OUT045,0.38094281933455026
FDE14,OUT046,0.27992357422451236
FDG53,OUT045,0.03824451130860146
FDT08,OUT046,0.13429860104660052
DRC27,OUT027,1.842250482108772
FDG20,OUT035,0.4834193683363015
FDC21,OUT046,0.21400139308823174
FDV31,OUT018,0.22255702015354994
FDB58,OUT045,0.028531603723259497
FDV23,OUT046,0.11288204383251568
FDA25,OUT019,1.3889079306932604
FDC15,OUT046,0.15789482650775627
FDU47,OUT049,0.09496687243487098
FDE23,OUT013,0.761415022492575
FDS08,OUT013,0.41172549337249953
FDW03,OUT027,0.5846038825152465
FDJ60,OUT018,0.10612047228780735
FDM34,OUT017,0.014427377088157639
FDW33,OUT013,0.2782965567429323
FDZ40,OUT013,0.747869983938532
FDE33,OUT018,0.6346542130759135
NCC06,OUT010,1.2188456372245082
FDU11,OUT046,0.15640685371725327
FDL44,OUT017,0.32988717315629634
NCZ29,OUT017,0.03303598410331948
FDG28,OUT010,0.10047858023599465
FDL12,OUT018,0.8574659564066843
FDD52,OUT017,0.21511755047218012
FDO15,OUT013,0.5402654613784815
NCN29,OUT027,0.05131343618566653
FDW36,OUT013,0.2440267329705086
FDB21,OUT046,0.9553848854072213
FDZ28,OUT013,0.044306055941591954
FDY10,OUT035,0.12201575585357585
DRG39,OUT017,0.7256084337794235
FDN28,OUT013,0.2768220632255015
FDV15,OUT035,0.2241859197307594
DRI13,OUT035,0.8211812950722898
FDH20,OUT046,0.3241131510253524
FDY51,OUT013,0.7850813712852663
FDE16,OUT013,0.6650845114500387
FDX40,OUT018,1.09865383750827
FDC48,OUT018,0.6668846132265581
FDS14,OUT046,0.15927460382540057
FDX56,OUT017,0.7635795063125259
FDI10,OUT046,0.3346138874927679
FDI14,OUT013,0.08206638861243368
DRM48,OUT013,0.9321386115940512
NCH07,OUT027,1.0251979451154591
FDY26,OUT013,0.7041659476773999
FDD02,OUT027,0.7063512799118706
FDM12,OUT046,0.4964483203991525
DRF01,OUT010,1.0892898410467815
FDV36,OUT046,0.08644896748937111
DRI59,OUT013,0.8229590011332423
FDV03,OUT018,0.0209828755699078
FDO39,OUT017,0.5250696654911231
NCB07,OUT018,0.3736507128006962
FDH38,OUT027,0.6856123382252014
FDZ13,OUT035,0.6914967372086045
NCZ30,OUT046,0.1443830175899981
NCA06,OUT035,0.8840138153297358
FDB04,OUT049,0.3993486803664257
FDN50,OUT013,0.3370483838774171
NCG06,OUT049,1.1445123387717877
NCY17,OUT018,1.0290663230296495
FDC23,OUT046,0.40819472694309333
FDK33,OUT049,0.7546057798828363
FDR03,OUT049,0.7486268818488674
FDZ07,OUT045,0.679986565166422
FDO38,OUT013,0.5026808754293705
FDS59,OUT046,0.23023377978272208
DRM11,OUT019,0.020582126773954323
FDX52,OUT027,1.3929625563122796
DRJ35,OUT018,0.8674605345951464
NCP53,OUT046,0.9448392030549454
FDW15,OUT019,0.9747472758112511
DRI47,OUT045,0.03250902204357381
DRZ11,OUT035,0.039215932604295844
FDS02,OUT013,0.5537842216440629
DRD49,OUT018,0.7376673971701496
FDW38,OUT049,0.7268929389078236
FDR21,OUT019,0.7406614576556845
FDE40,OUT013,0.6577523980662084
FDI02,OUT045,0.2479889023400355
FDQ04,OUT045,0.9345635880408053
FDY14,OUT017,1.2209938109934755
NCT54,OUT046,0.3979789912678804
DRD25,OUT017,0.18198255779359945
DRE01,OUT045,0.8934360805757864
FDJ12,OUT010,0.4236463486401403
NCZ05,OUT049,0.24739649293093302
DRB25,OUT019,1.3874296891243074
NCC31,OUT045,0.13578182060063818
FDM16,OUT045,0.586850480284796
DRG11,OUT049,0.2255025349056219
FDV24,OUT027,0.9548168114021403
FDV43,OUT046,0.8308392545744022
FDG05,OUT018,0.012649735275575447
FDV23,OUT010,1.2175316047774984
FDI58,OUT018,0.5539276151355336
FDQ11,OUT017,1.2061527954756919
FDC05,OUT027,1.4112562674358817
FDF40,OUT013,1.0465409757560606
FDU02,OUT018,0.6468884168317969
FDT32,OUT013,0.5172219550242567
NCF06,OUT017,1.1922861723181297
FDT46,OUT013,0.759473263458868
FDR58,OUT010,1.5359465859128387
FDY04,OUT046,0.24753367666644222
FDT58,OUT045,0.22893179866783334
FDE46,OUT049,0.20010845766785054
DRH11,OUT017,0.6783104659534634
DRI51,OUT046,0.29692808758450273
FDC35,OUT017,0.7004187754434267
FDP45,OUT035,1.1726560950582479
FDC45,OUT017,0.3887328614018878
FDU01,OUT045,0.44254863411325446
FDJ53,OUT010,1.284846474835426
FDJ46,OUT017,0.39954086217182444
FDX07,OUT013,0.5117191393372025
NCI30,OUT049,1.0579220416838302
FDE47,OUT027,0.7511278195450884
FDV48,OUT045,0.5396144166918476
FDN16,OUT019,1.41858525954106
FDM52,OUT013,0.09727385134403749
FDA32,OUT027,1.6159797703447571
FDH05,OUT017,0.9382429432097456
FDW25,OUT010,1.5531560263820543
FDQ09,OUT046,0.2095912192348779
NCM17,OUT010,1.9640848480654811
DRM59,OUT046,0.17580287653397833
FDV47,OUT027,0.3705949182130549
DRE15,OUT035,0.5037708843070711
FDS25,OUT010,1.3603375219369283
NCZ05,OUT018,0.46049972408787443
NCV05,OUT019,0.9425332715721059
DRM37,OUT046,0.5297263479517651
FDV58,OUT027,1.3634661833990998
FDN22,OUT027,1.945940045227442
NCO06,OUT049,0.9320425223508072
FDT56,OUT019,1.7972120064021215
FDM02,OUT013,0.3891967464385868
FDA09,OUT046,0.40704601035290094
NCC06,OUT035,0.02527587567522732
NCL54,OUT049,0.3947168098858334
NCB55,OUT017,0.6900247837585758
FDB12,OUT017,0.2099209150565129
NCA54,OUT049,0.4278340577684338
NCS38,OUT049,0.15952483703843312
FDC02,OUT049,1.2002349461464004
FDK44,OUT019,0.7739982269968012
FDE16,OUT035,0.7266794214637049
NCS05,OUT035,0.04867363933753577
FDZ59,OUT045,0.2556691834192404
FDI20,OUT017,0.7832205539397472
FDQ14,OUT046,0.10947169208658636
FDF53,OUT017,0.47384339084572896
FDW25,OUT017,0.38986020260689325
NCQ43,OUT010,1.413066917867737
FDX52,OUT013,0.5427361552089958
FDE28,OUT045,0.7995646497356155
FDN15,OUT017,0.0857402589161568
FDO28,OUT017,0.1125967325560969
FDQ33,OUT045,0.08230477911341158
FDM22,OUT010,1.8569641767376925
FDJ03,OUT017,0.7483452403417006
FDI16,OUT045,0.8089121733849509
FDI09,OUT027,1.9258613379458116
FDX55,OUT013,0.7840610877269302
FDS23,OUT027,0.7626428340932939
DRC12,OUT045,0.45366527791492944
FDH41,OUT049,0.7825713934413328
FDN01,OUT013,0.3747471416451963
FDV55,OUT045,0.0434042474812264
NCJ19,OUT013,0.7423046435264747
NCY29,OUT010,1.8749292188105295
FDP03,OUT018,0.2626525222312203
FDZ52,OUT045,0.3046611148086105
FDH31,OUT010,1.4059252902575157
FDQ19,OUT018,0.8530063848472506
FDS15,OUT035,0.17499503332643807
FDN32,OUT017,0.5090767222949268
FDH32,OUT049,0.27653016028072647
FDF33,OUT017,0.06892888872753686
FDJ22,OUT046,0.48890327056943217
FDG56,OUT010,1.7662031386489372
FDC05,OUT046,0.5471837366953869
FDK09,OUT013,0.8417194740431536
NCV29,OUT045,0.32986996517360845
NCC43,OUT019,0.09907021169631414
NCA42,OUT049,0.2283424558364782
FDC10,OUT046,0.1485049417933747
FDC16,OUT013,0.4224605343937452
NCL17,OUT013,0.051463848577650406
FDA51,OUT035,0.13575594363308596
FDW01,OUT017,0.22243771779613628
NCF30,OUT045,0.15587147321756772
FDN49,OUT013,0.8356592867579987
FDY20,OUT045,0.4313695431478134
FDC15,OUT045,0.09735058409547931
FDY24,OUT046,0.7503024651829505
NCG43,OUT017,0.3389146884667387
FDA48,OUT013,0.8045160831335721
NCF55,OUT017,0.8687490250464573
FDL38,OUT049,0.32558645279203235
NCQ29,OUT018,0.9476189430079877
FDC34,OUT017,0.2443134243569676
FDP36,OUT027,0.1073891804865238
FDN50,OUT010,1.4609937275442366
FDO23,OUT049,0.3428001415296797
FDT56,OUT013,0.6699953169172318
FDT13,OUT027,1.3508586596941878
FDZ03,OUT013,0.485250687295301
FDQ03,OUT010,0.1966846365263184
FDU44,OUT045,0.23196583178660182
FDD03,OUT049,0.898988092800957
NCH30,OUT013,0.22905796059759098
FDS60,OUT010,0.7198087296908633
FDG08,OUT046,0.3466837145432494
FDX38,OUT017,0.7529093801777501
FDD22,OUT017,0.16194869691094904
FDW51,OUT013,0.7272485125562494
FDL09,OUT017,0.36790463833186726
FDZ60,OUT045,0.3153376183308335
NCH07,OUT046,0.18041643598804846
NCQ41,OUT049,0.6140815870359089
FDW04,OUT049,0.010246326174555204
FDI08,OUT027,1.9245749943969948
FDR19,OUT019,1.0042772170476755
FDV13,OUT046,0.41896698723027836
FDB52,OUT017,1.1463923040375885
FDZ48,OUT027,0.619177331424528
