Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM15,OUT049,2584.890189761383
NCW54,OUT027,2359.104799027278
FDA23,OUT045,1559.1429072032624
FDA39,OUT019,1194.7028584885848
FDZ12,OUT017,2395.8413560538465
NCB42,OUT046,1868.4446025018842
FDL16,OUT046,724.0463439093146
FDO24,OUT019,687.2480941164104
NCP42,OUT046,3042.3422025496984
FDR19,OUT018,2112.667267939556
DRL01,OUT045,3629.595174663409
FDV37,OUT046,3215.169985837667
FDI41,OUT010,438.24482958939916
FDF58,OUT049,1132.0881845876866
NCF43,OUT018,1956.5119657038886
FDN02,OUT049,3380.0618179819576
NCP41,OUT035,1881.2884407975362
NCY17,OUT027,2176.869383891564
FDL58,OUT027,5659.429868343956
NCA30,OUT027,4374.609469008399
FDE46,OUT018,2125.5660046211997
FDY38,OUT035,3783.8574360480707
NCH29,OUT027,3001.321328905833
FDO20,OUT045,3984.300214670584
FDP44,OUT018,1447.975990551
FDM02,OUT027,2959.5463176783087
FDJ14,OUT027,2823.1453133218456
FDH04,OUT010,433.7708179362962
DRK23,OUT046,3996.0177711910947
NCW05,OUT046,1682.289865221188
FDF12,OUT049,2435.326329816613
FDL51,OUT019,1476.3375502764393
FDN03,OUT018,3719.7362288487057
DRJ37,OUT049,2471.8413990736735
FDM12,OUT019,1130.5026359268086
FDA16,OUT045,3425.4821859345393
NCB07,OUT017,3175.895599070558
NCI17,OUT019,383.84871356184885
FDR51,OUT046,2392.217446011273
FDJ55,OUT045,3546.6045795854734
NCZ17,OUT013,678.7650330511242
FDU25,OUT013,1052.6564490003948
NCG18,OUT045,1579.4392440643715
DRM11,OUT017,4204.072094457166
FDH16,OUT035,1605.684455875511
FDZ04,OUT018,721.7998083228886
NCX53,OUT035,2422.3151618475094
FDX38,OUT027,2279.3015776454267
FDX09,OUT046,2804.226904285635
NCW05,OUT018,1419.7675380023284
NCS41,OUT017,3029.122827273284
FDI26,OUT046,2862.8131754530186
NCZ41,OUT027,3457.6144045830006
NCK06,OUT046,1949.4649662092706
FDX23,OUT027,3020.724303437426
NCA42,OUT046,2485.4137560991803
FDC20,OUT049,1039.1415806519071
DRC49,OUT018,1992.8632153635554
FDX01,OUT013,1949.4153916839714
FDC08,OUT045,3566.9539397364133
FDC02,OUT017,4210.677949554738
FDK10,OUT045,2816.9211954902567
DRC24,OUT013,2453.6689629424654
FDW16,OUT019,378.8176049840986
NCU06,OUT018,3301.6042345423484
DRA59,OUT045,2853.9496022039966
FDR24,OUT019,393.2780523443653
DRL35,OUT018,471.86966069586924
FDA49,OUT013,1459.0365452429542
NCC55,OUT046,589.7867671700224
DRD24,OUT019,376.2146846076066
NCE55,OUT049,2848.6422065945226
FDT33,OUT045,2663.988850988884
NCT53,OUT013,2642.0713045469165
FDS26,OUT046,4055.602903621606
FDL22,OUT018,1198.8792714314477
FDP44,OUT017,1853.088327889709
FDC52,OUT018,2126.3725239472114
FDI53,OUT010,614.5518638330977
FDZ23,OUT046,3008.145764214496
NCT18,OUT013,2893.9804840643483
FDR13,OUT046,1954.068044314292
FDB09,OUT010,116.04900120195816
FDZ60,OUT013,1762.7096974857413
FDB11,OUT046,3592.933075285415
FDC10,OUT018,1673.3834529590968
FDW56,OUT035,3250.648286510739
FDK14,OUT027,2858.3450667090074
DRE27,OUT027,2941.479332713716
FDA38,OUT017,3884.4542106517183
FDT11,OUT045,2986.0024863526633
FDP15,OUT035,4196.582904744078
FDV27,OUT035,1616.2448145358212
FDS36,OUT027,3249.3658754736825
FDY40,OUT027,2261.808980152957
NCF19,OUT049,905.9585751456761
FDF53,OUT045,2827.233616300393
FDS14,OUT027,3907.551292211705
FDE56,OUT046,1091.0288115377043
FDZ19,OUT035,2993.119421049807
FDZ46,OUT013,1823.9840913994412
FDR16,OUT046,3374.734961897193
FDG29,OUT018,408.37767550279386
NCE30,OUT017,3447.6353395790356
FDZ40,OUT046,863.5154717695987
FDG58,OUT018,2224.1617213419086
DRH03,OUT013,1532.189226649658
FDZ47,OUT045,1565.8111533538613
FDV04,OUT018,2222.8493053159764
FDZ10,OUT018,1736.8453890165838
FDG46,OUT017,1965.9050202284707
NCF07,OUT045,1507.7859002241166
FDY44,OUT035,3314.521849217097
FDB21,OUT013,3870.176017378937
FDS20,OUT035,3076.441293612894
FDS49,OUT049,1417.8635074364865
FDX55,OUT027,4956.906014605673
NCQ02,OUT018,2665.4916997701366
FDR25,OUT013,4250.027105721238
DRG39,OUT045,793.9113162244903
FDB46,OUT046,3400.2400984801643
NCC30,OUT018,2540.2410771276773
FDE58,OUT035,2054.6746376146475
FDC05,OUT019,1242.0487900604785
FDY15,OUT046,2469.371094352173
FDG14,OUT046,2462.3723045358493
FDL08,OUT049,3994.229960702054
FDQ47,OUT013,633.4439967604121
FDN12,OUT035,1908.3856875383062
FDW10,OUT013,2845.6331789650285
FDD02,OUT035,2061.98400553345
FDX35,OUT010,1751.2265925332467
FDT35,OUT046,2734.918879761026
DRN47,OUT019,1000.2484269965207
FDB11,OUT010,1674.0179077418725
FDN20,OUT045,2648.103978465195
FDB59,OUT035,3306.4862700486847
FDJ58,OUT045,2694.2307072375406
FDU60,OUT046,2724.30619521442
FDS03,OUT049,1184.1003645146411
FDU40,OUT019,1151.1859039328701
DRH15,OUT049,814.4171862880758
FDD04,OUT027,3697.5434167340572
FDQ01,OUT046,4037.49044816634
FDF28,OUT035,2163.6957870754413
FDD22,OUT010,135.75807050208095
FDY19,OUT046,1924.387657913263
FDN33,OUT035,1663.2103001893556
FDV36,OUT035,2174.8340715912927
FDW01,OUT010,536.7383252607979
FDJ28,OUT049,3135.1710851598036
FDB17,OUT035,2971.3588313331566
FDM40,OUT049,2290.9599849973456
FDV46,OUT045,2171.39349483767
FDQ44,OUT049,2050.707456595992
NCD42,OUT046,641.4126358741923
DRH37,OUT046,2585.4915919695923
FDR10,OUT018,2328.9060427809018
NCD06,OUT027,2178.4005701526185
FDI53,OUT046,2560.1160676061845
FDG16,OUT035,3533.4793618779076
DRB25,OUT046,1697.7978447429778
FDY09,OUT046,2784.560211790784
FDX48,OUT045,2416.74904125373
FDC03,OUT010,1192.1002953934512
FDT47,OUT035,1756.4219638182258
FDW44,OUT027,4244.471448202938
FDT24,OUT017,1343.0469508840615
FDT12,OUT019,1771.46520191968
NCS38,OUT035,1922.2542400299862
FDO39,OUT035,3069.061140987469
FDA13,OUT046,681.1739825643308
FDO48,OUT035,3691.8878313666937
DRJ01,OUT017,2600.6095591041376
FDD53,OUT018,378.53415762097575
NCT05,OUT049,4142.748880529718
FDQ51,OUT045,752.4625477700902
FDU60,OUT013,2731.528207943178
FDC59,OUT046,1094.492103878947
FDP36,OUT035,1048.0921781514044
NCM19,OUT017,1880.1623001502157
FDL16,OUT035,836.4501435584098
FDE50,OUT018,2786.434424390376
NCR18,OUT013,754.2811451850284
NCD30,OUT035,1690.8258953198238
FDH31,OUT013,1701.0235753890593
FDD56,OUT019,903.8649330293265
FDC47,OUT049,3702.244719040318
FDZ21,OUT045,1497.1765462694602
FDM01,OUT049,1792.3825165259623
FDF24,OUT013,1430.3024455804843
FDW23,OUT017,764.4938041579735
FDY52,OUT018,728.0214112647955
DRH37,OUT027,4029.256325585229
DRO47,OUT027,3259.1141589655745
FDR25,OUT049,4344.046640403874
FDQ24,OUT027,5411.121157362941
DRJ51,OUT018,3323.708756264794
NCU06,OUT035,3738.6945097864227
NCV18,OUT018,1005.2871069444518
NCC06,OUT027,3464.6430583152105
FDZ01,OUT018,1490.3720517789043
FDT14,OUT017,2016.91030147305
FDD11,OUT019,2123.4853130977717
FDN09,OUT017,3955.169313283128
NCO18,OUT010,886.5160790855443
FDZ50,OUT045,2842.203325999304
FDS44,OUT013,3860.2636170514743
FDI36,OUT045,3107.3612224247045
FDA26,OUT010,1534.9148712131137
NCY53,OUT049,1895.9875126928673
FDF32,OUT049,3284.6664315438975
FDF59,OUT010,122.71537992834055
FDB20,OUT046,1280.5577345344354
DRH11,OUT035,1091.3470969984191
FDT03,OUT049,3058.2229236003186
NCH06,OUT035,3976.466443293306
FDR55,OUT049,3129.6108714830334
FDI10,OUT035,2902.2188059688488
FDZ12,OUT045,2176.6544854987733
FDM12,OUT049,3115.4240251665324
DRB25,OUT045,1632.162052636253
NCS41,OUT013,2926.310163415037
NCT53,OUT049,2687.9050486520136
NCD55,OUT013,682.9832700710103
FDY08,OUT049,2395.284035214616
NCP55,OUT049,996.3798218125739
FDA33,OUT013,2392.207462054954
FDQ33,OUT013,2383.1677035199245
FDE45,OUT027,4340.0966907662805
FDT26,OUT013,1967.2005365233927
NCV53,OUT049,3880.4480896558234
FDK60,OUT027,3058.4649906448176
NCJ29,OUT046,1356.2153200475586
FDI15,OUT045,4049.5033988227224
FDX21,OUT013,1795.5461598472175
FDV49,OUT019,2301.6400259044167
DRO59,OUT046,1258.6347862918337
FDZ14,OUT045,1902.0307153939502
FDP32,OUT027,3492.5186057112587
FDC33,OUT017,3325.581166920965
FDT14,OUT010,0.8319787537475349
NCN54,OUT027,2703.649100681927
FDR57,OUT027,3966.834194656898
DRK12,OUT046,543.2751637133188
FDX52,OUT049,3208.4502689504443
FDX08,OUT010,981.1190994536882
FDP10,OUT010,260.54079100750096
NCP50,OUT045,1203.4700729933684
NCL06,OUT013,4091.1447990667803
FDP25,OUT013,3541.0983021713764
FDE53,OUT013,1700.2698052421038
FDL27,OUT017,1214.7627583431313
FDC35,OUT049,3401.424518693995
DRJ47,OUT010,812.3291685942531
FDD16,OUT018,937.9255441954301
NCN42,OUT049,2414.4025597809523
FDC38,OUT027,3583.9422790777026
NCO07,OUT045,3287.278843457796
FDQ20,OUT049,798.6359975057567
FDI32,OUT046,1815.4643088669254
FDN20,OUT010,836.1524627953622
DRJ51,OUT027,5032.882746793926
FDU08,OUT045,1549.6610331569973
DRN37,OUT019,716.4278899127094
FDD05,OUT010,27.697263934620423
FDW15,OUT046,2414.189295387172
FDI52,OUT046,1949.9296682179847
DRM11,OUT049,4249.74629531955
NCO06,OUT045,431.1436358318024
FDU38,OUT049,3074.1392554931226
FDU59,OUT018,2293.924837796236
FDJ10,OUT046,2230.3048051567166
FDM13,OUT049,2234.1507086029887
NCJ30,OUT019,722.0252326940681
FDM45,OUT018,1699.880628957122
FDP36,OUT045,801.5566182696639
NCD30,OUT010,369.31077180383727
FDN48,OUT017,1621.3947625849833
FDY32,OUT049,2677.085152531421
FDU47,OUT046,2292.8414911017026
FDF17,OUT019,1224.1019291448902
FDP34,OUT017,2571.565821988319
FDA47,OUT049,2727.629407172484
DRD27,OUT027,3015.412774898403
FDW38,OUT045,811.6350974292436
FDZ15,OUT019,8.406872926454525
FDZ03,OUT027,4418.787155693615
NCN19,OUT049,3088.725373131718
FDG02,OUT035,3206.881513823333
FDS31,OUT035,3117.9031636250875
FDW43,OUT019,1798.6190426696558
FDZ47,OUT010,278.79429895817884
FDO57,OUT017,2638.4670159892703
NCL07,OUT013,686.2049944530881
NCV42,OUT013,1786.4214518218214
FDP40,OUT017,1940.0564228918956
FDP48,OUT019,1081.6330994022428
FDH21,OUT017,2854.423536343864
NCP02,OUT049,1054.6845737040276
FDK24,OUT049,887.3674514451995
FDC41,OUT045,1111.0085966636689
FDF08,OUT017,1573.0615719759953
FDO49,OUT017,1031.9739154782437
FDS56,OUT027,5645.501187406437
FDX46,OUT018,754.3307416259195
FDQ07,OUT013,3582.4750426648243
FDC32,OUT010,419.2776402530435
FDT21,OUT019,2027.6898175149836
FDG58,OUT045,2427.1876425903756
FDW14,OUT049,1502.51856396324
DRA12,OUT027,3666.210570485622
FDV27,OUT013,1517.2914704291907
DRD25,OUT013,1809.4235698207049
DRF48,OUT027,4384.749896761932
FDX24,OUT017,1626.1614667109243
DRJ51,OUT046,3587.71309929002
FDE45,OUT045,2827.281547719176
FDE14,OUT046,1708.8388875645906
FDG53,OUT045,2116.9305788610072
FDT08,OUT046,2410.080567970086
DRC27,OUT027,5312.982405839401
FDG20,OUT035,3002.705957748971
FDC21,OUT046,1820.5070945791958
FDV31,OUT018,2557.4875904013606
FDB58,OUT045,2230.456234340003
FDV23,OUT046,1991.2770606334961
FDA25,OUT019,183.52907826135925
FDC15,OUT046,2449.4549115428235
FDU47,OUT049,2344.306623996963
FDE23,OUT013,893.5659463224147
FDS08,OUT013,2880.1909686872823
FDW03,OUT027,3183.6710027655354
FDJ60,OUT018,2360.3269438598218
FDM34,OUT017,2158.6452436889085
FDW33,OUT013,1711.240396666617
FDZ40,OUT013,915.8716557097941
FDE33,OUT018,1105.9916177950508
NCC06,OUT010,103.55060713400599
FDU11,OUT046,1917.605105827708
FDL44,OUT017,2742.0975499586348
NCZ29,OUT017,2127.159220084184
FDG28,OUT010,1998.0559148754546
FDL12,OUT018,728.4216056272417
FDD52,OUT017,1818.8215614797082
FDO15,OUT013,1267.9394416716968
NCN29,OUT027,2280.1214953950403
FDW36,OUT013,1769.3643533691065
FDB21,OUT046,3800.6706335294
FDZ28,OUT013,2107.6500077740056
FDY10,OUT035,1976.7431255325355
DRG39,OUT017,954.017472380554
FDN28,OUT013,1713.9558764217945
FDV15,OUT035,1803.8126955154585
DRI13,OUT035,3574.0220575816784
FDH20,OUT046,1634.0191052489245
FDY51,OUT013,3512.2254559870344
FDE16,OUT013,3308.8289436770137
FDX40,OUT018,319.45818091431283
FDC48,OUT018,1050.9473931488901
FDS14,OUT046,2451.8881127844797
FDX56,OUT017,3476.8880996907974
FDI10,OUT046,2749.350592501607
FDI14,OUT013,2321.795644945858
DRM48,OUT013,603.7442412217351
NCH07,OUT027,3929.2398487489554
FDY26,OUT013,3375.1545058144548
FDD02,OUT027,3389.7439117745816
FDM12,OUT046,3023.4684981343453
DRF01,OUT010,323.0714658270299
FDV36,OUT046,2035.9775646078633
DRI59,OUT013,3576.4032340612903
FDV03,OUT018,2215.842520797567
FDO39,OUT017,3072.8041789256677
NCB07,OUT018,2812.8083191298792
FDH38,OUT027,3354.630393494983
FDZ13,OUT035,1012.8972438100318
NCZ30,OUT046,1937.6399806293193
NCA06,OUT035,685.9876521177503
FDB04,OUT049,1506.8195013595978
FDN50,OUT013,1612.2943774825544
NCG06,OUT049,4121.157594122706
NCY17,OUT018,437.3930716781324
FDC23,OUT046,2873.864286730706
FDK33,OUT049,3461.0236249088484
FDR03,OUT049,3451.299002576692
FDZ07,OUT045,1030.785184100925
FDO38,OUT013,1331.4634190238867
FDS59,OUT046,1792.8294698523387
DRM11,OUT019,2203.0588138237363
FDX52,OUT027,4552.4810694466
DRJ35,OUT018,711.2403895863972
NCP53,OUT046,3782.4907675791183
FDW15,OUT019,517.6961051928811
DRI47,OUT045,2236.9431295241957
DRZ11,OUT035,2117.1915007291973
FDS02,OUT013,3120.506026379706
DRD49,OUT018,3429.4212706066464
FDW38,OUT049,952.1148539933056
FDR21,OUT019,913.7470446677326
FDE40,OUT013,1068.6484324928897
FDI02,OUT045,1762.3676819470566
FDQ04,OUT045,598.974006551507
FDY14,OUT017,4250.7637511581415
NCT54,OUT046,1508.119224404043
DRD25,OUT017,1874.8292543394055
DRE01,OUT045,3694.77977142857
FDJ12,OUT010,1450.942038460984
NCZ05,OUT049,1764.1023327414878
DRB25,OUT019,181.73157778766472
NCC31,OUT045,2411.5922002187144
FDM16,OUT045,1188.1409988828964
DRG11,OUT049,1801.2654589165468
FDV24,OUT027,3810.336073654864
FDV43,OUT046,775.5199605342204
FDG05,OUT018,2201.860583677684
FDV23,OUT010,106.1689731406077
FDI58,OUT018,1242.464969188164
FDQ11,OUT017,4226.3074168671155
FDC05,OUT027,4583.4493244130135
FDF40,OUT013,3954.998597077836
FDU02,OUT018,3275.577184692156
FDT32,OUT013,3059.0805784062686
NCF06,OUT017,4202.192627116427
FDT46,OUT013,896.3404423207539
FDR58,OUT010,433.20777100272244
FDY04,OUT046,2601.7012933861406
FDT58,OUT045,2569.536653557283
FDE46,OUT049,2521.9315318403096
DRH11,OUT017,1034.4653004114516
DRI51,OUT046,2684.9569890849234
FDC35,OUT017,3369.5988472445897
FDP45,OUT035,4169.6967189758
FDC45,OUT017,2841.7680784217955
FDU01,OUT045,2931.846564014355
FDJ53,OUT010,8.109112836566055
FDJ46,OUT017,2859.7875971131434
FDX07,OUT013,3049.7701991933136
NCI30,OUT049,3974.479098107753
FDE47,OUT027,3465.54885048687
FDV48,OUT045,1268.3514487404755
FDN16,OUT019,234.19003545684973
FDM52,OUT013,2347.1577477003593
FDA32,OUT027,4930.310970857317
FDH05,OUT017,3772.273031399265
FDW25,OUT010,462.06500618469727
FDQ09,OUT046,1827.402238689203
NCM17,OUT010,1158.3083717761183
DRM59,OUT046,2480.2032450828265
FDV47,OUT027,2820.9590165620466
DRE15,OUT035,1330.0228183480212
FDS25,OUT010,135.2577227626898
NCZ05,OUT018,1400.3913031476259
NCV05,OUT019,571.8820589873212
DRM37,OUT046,3079.315646236326
FDV58,OUT027,4502.327128121076
FDN22,OUT027,5489.128480654414
NCO06,OUT049,604.3059587997705
FDT56,OUT019,875.0132461241301
FDM02,OUT013,1523.9918486678944
FDA09,OUT046,2871.9738434728642
NCC06,OUT035,2140.3675619403075
NCL54,OUT049,2851.3275379918923
NCB55,OUT017,1014.254008906486
FDB12,OUT017,1827.9902795545204
NCA54,OUT049,2907.4018092912156
NCS38,OUT049,1912.6965371305996
FDC02,OUT049,4215.975280674684
FDK44,OUT019,857.5747325428383
FDE16,OUT035,3414.011051477355
NCS05,OUT035,2265.8691688597173
FDZ59,OUT045,2615.219495510464
FDI20,OUT017,3509.8430821315415
FDQ14,OUT046,2367.527935421327
FDF53,OUT017,2985.737489979947
FDW25,OUT017,1523.18764226466
NCQ43,OUT010,225.2725870101567
FDX52,OUT013,3101.9076858668996
FDE28,OUT045,3536.116036928841
FDN15,OUT017,2328.390973095491
FDO28,OUT017,1992.3416302639525
FDQ33,OUT045,2321.1842009437096
FDM22,OUT010,976.6164291670284
FDJ03,OUT017,915.8196394477854
FDI16,OUT045,812.0012628509867
FDI09,OUT027,5456.566852585049
FDX55,OUT013,3510.715340783863
FDS23,OUT027,3484.9033276749105
DRC12,OUT045,2949.9763468827296
FDH41,OUT049,3508.317189841313
FDN01,OUT013,2817.3749345441174
FDV55,OUT045,2255.594639387753
NCJ19,OUT013,925.2680519417481
NCY29,OUT010,1007.3531691677199
FDP03,OUT018,1735.8627678428165
FDZ52,OUT045,1665.6634591710026
FDH31,OUT010,212.6339418675925
FDQ19,OUT018,3625.5474772500747
FDS15,OUT035,1887.449834366591
FDN32,OUT017,3045.5734178975254
FDH32,OUT049,1715.0353151474264
FDF33,OUT017,2067.8948403348186
FDJ22,OUT046,3010.291139883717
FDG56,OUT010,822.6032888105983
FDC05,OUT046,3109.1974045296665
FDK09,OUT013,3608.0455104426655
NCV29,OUT045,2740.4878471478733
NCC43,OUT019,2000.1139533215173
NCA42,OUT049,2569.606248904456
FDC10,OUT046,1931.1429575429938
FDC16,OUT013,1467.1781937441701
NCL17,OUT013,2269.7421350382792
FDA51,OUT035,1953.588047485231
FDW01,OUT017,2560.101138264421
NCF30,OUT045,1917.5734072236664
FDN49,OUT013,767.69475678452
FDY20,OUT045,1451.8570858694293
FDC15,OUT045,2346.3955727646826
FDY24,OUT046,912.0506221547548
NCG43,OUT017,1608.8993206515443
FDA48,OUT013,3545.1374246492196
NCF55,OUT017,711.6583557972044
FDL38,OUT049,1632.2363215524238
NCQ29,OUT018,3785.122669060278
FDC34,OUT017,2597.1417493466142
FDP36,OUT027,2375.4782773962943
FDN50,OUT010,305.73105438170023
FDO23,OUT049,1602.568765815202
FDT56,OUT013,1048.437408219339
FDT13,OUT027,4481.277357105617
FDZ03,OUT013,3004.4341317535436
FDQ03,OUT010,1835.2640615173877
FDU44,OUT045,2575.277421254461
FDD03,OUT049,3705.3376930849336
NCH30,OUT013,1794.3817026393226
FDS60,OUT010,948.9918675541994
FDG08,OUT046,2770.052313542634
FDX38,OUT017,908.1069785113359
FDD22,OUT017,1908.8525818246999
FDW51,OUT013,3414.6212117273244
FDL09,OUT017,2806.442589807615
FDZ60,OUT045,1647.7798975737387
NCH07,OUT046,2487.658551880784
NCQ41,OUT049,3223.0568126672442
FDW04,OUT049,2165.907044150532
FDI08,OUT027,5453.2386916848045
FDR19,OUT019,467.8678618190461
FDV13,OUT046,1473.3360261266062
FDB52,OUT017,4124.384475067476
FDZ48,OUT027,3241.909792092105
NCO14,OUT049,839.3880373288412
FDZ50,OUT013,2957.098046787927
FDN27,OUT019,11.064077802846441
FDQ60,OUT013,2016.7717375881912
FDR49,OUT017,888.079233775672
DRJ35,OUT027,2483.6456517951883
DRI49,OUT017,1375.559979163736
FDB47,OUT017,3420.2521818845416
FDP37,OUT010,73.69791535573313
FDR26,OUT049,2859.4561836091743
FDY31,OUT019,464.7377756637434
FDC11,OUT045,1375.3107077374734
DRP47,OUT035,4117.784454229273
NCY54,OUT018,2372.543586848333
FDR27,OUT046,2150.005181315166
FDQ21,OUT019,80.4728805321065
NCQ29,OUT035,4258.051675147537
FDJ02,OUT046,2430.615281952865
FDE21,OUT018,1599.5964166116319
FDM39,OUT046,2797.919017729975
FDZ01,OUT017,1831.700993638602
NCB19,OUT018,1077.8981805525545
FDU03,OUT046,2915.908843149198
FDP27,OUT049,3064.0618045682786
DRF01,OUT045,2193.492018214194
FDM03,OUT049,1812.9922561123094
FDV01,OUT046,2538.9933869399392
FDS16,OUT046,2342.923060715926
FDO45,OUT035,1627.1639661601657
NCX06,OUT035,2990.705635267994
FDP13,OUT046,711.8358641656523
NCR38,OUT018,3653.607508698202
FDA01,OUT013,1053.4138751232822
FDT26,OUT017,1995.271435436618
FDD44,OUT027,5595.19072185173
FDB26,OUT013,1002.9491642921203
FDP45,OUT019,2101.209362438327
NCP55,OUT046,932.4139115356666
FDT23,OUT017,1418.2695666542713
FDO51,OUT045,682.685105196404
FDA44,OUT046,979.8288739891577
NCJ31,OUT018,3453.786073997602
FDX37,OUT045,1560.5329762215697
NCD18,OUT049,3703.860480054398
FDN40,OUT027,3871.3774307364074
FDL33,OUT017,3177.0267509235127
DRF48,OUT035,3115.426948258493
FDW08,OUT035,1842.812117741807
FDX39,OUT018,3139.0260041873553
FDB38,OUT049,2749.470214668676
FDY46,OUT018,2667.5846819693543
NCB06,OUT049,2603.406053851766
FDA34,OUT035,2928.8380355892878
FDA35,OUT045,1906.5764561889082
FDQ07,OUT035,3675.19301154968
FDU32,OUT045,1932.7683177075523
FDU26,OUT013,1979.6436321079236
FDU13,OUT010,384.6805876171711
FDO09,OUT035,4316.623700614844
FDW03,OUT019,182.67452620292897
FDB38,OUT013,2662.596016302923
FDL26,OUT010,568.1162117941712
NCN43,OUT045,1909.3724277885922
FDH08,OUT045,3633.557958492529
NCC31,OUT019,592.8227059289202
FDH14,OUT035,2443.8574060241663
FDL40,OUT017,1683.591109528992
FDD20,OUT035,2157.328091193718
NCV53,OUT035,3950.672294860051
FDD16,OUT045,1108.2330789091066
FDP24,OUT035,2061.251732129327
FDQ25,OUT045,2759.2223628206702
FDM38,OUT035,1087.8348068745981
NCT18,OUT010,896.5393500594073
FDM34,OUT049,2202.8539326105383
DRH37,OUT010,710.9910203175095
NCE07,OUT013,2299.878914977977
FDG12,OUT013,2001.1986660741386
FDB59,OUT010,1237.8280401952507
FDS10,OUT018,2573.6162835133873
FDN21,OUT010,671.3156770386704
FDM02,OUT045,1427.7800545916107
FDO44,OUT049,1926.1797817387414
NCN17,OUT017,1748.196575005597
FDH16,OUT018,1187.300814103044
